Unnamed: 0,id,locality,type_of_property,subtype_of_property,type_of_sale,price,number_of_bedrooms,surface,fully_equipped_kitchen,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building
94,10145324,Hannut,HOUSE,MIXED_USE_BUILDING,residential_sale,750000,4,276,0,0,0,1,None,1,None,4541,4,0,AS_NEW
95,10147055,Anderlecht,HOUSE,APARTMENT_BLOCK,residential_sale,1409000,5,420,0,0,0,0,None,0,None,119,3,0,TO_BE_DONE_UP
98,10139841,Auderghem,HOUSE,HOUSE,residential_sale,649000,3,219,0,0,0,1,None,1,None,135,2,0,TO_BE_DONE_UP
99,10144439,Kuurne,HOUSE,HOUSE,residential_sale,310000,3,190,0,0,0,1,None,0,None,518,3,0,GOOD
100,10064809,Hannut,HOUSE,COUNTRY_COTTAGE,residential_sale,750000,4,276,0,0,0,1,None,1,None,4541,4,0,AS_NEW
101,10130207,Saint-Nicolas,HOUSE,HOUSE,residential_sale,120000,2,93,0,0,0,1,None,0,None,43,3,0,GOOD
102,10130670,Welkenraedt,HOUSE,APARTMENT_BLOCK,residential_sale,255000,5,230,0,0,0,0,None,1,None,432,3,0,GOOD
103,10130669,Welkenraedt,HOUSE,HOUSE,residential_sale,255000,5,230,0,0,0,0,None,1,None,432,3,0,GOOD
105,10136405,SAINT-GEORGES-SUR-MEUSE,HOUSE,HOUSE,residential_sale,229500,3,171,0,0,0,1,None,1,None,665,2,0,GOOD
106,10137914,RELEGEM,HOUSE,HOUSE,residential_sale,595000,4,220,0,0,0,1,None,0,None,422,4,0,AS_NEW
107,10137617,ARC-WATTRIPONT,HOUSE,OTHER_PROPERTY,residential_sale,645000,4,260,0,0,0,1,None,1,None,2901,4,0,GOOD
108,10137614,ARC-WATTRIPONT,HOUSE,VILLA,residential_sale,645000,4,260,0,0,0,1,None,1,None,2901,4,0,GOOD
109,10140917,Genappe,HOUSE,HOUSE,residential_sale,175000,2,95,0,0,0,1,None,0,None,260,2,0,TO_BE_DONE_UP
110,10141767,Habay,HOUSE,HOUSE,residential_sale,200000,4,256,0,0,0,1,None,1,None,568,3,0,TO_RENOVATE
111,10145344,Ronse,HOUSE,HOUSE,residential_sale,109000,2,127,0,0,0,0,None,1,None,100,2,0,TO_RENOVATE
112,10146157,Hoegaarden,HOUSE,HOUSE,residential_sale,235000,2,105,1,0,0,0,None,1,None,71,3,0,AS_NEW
113,10146156,Hoegaarden,HOUSE,HOUSE,residential_sale,235000,2,100,1,0,0,0,None,1,None,65,3,0,AS_NEW
114,10146804,Gent,APARTMENT,APARTMENT,residential_sale,180000,1,46,0,0,0,0,None,0,None,None,2,0,GOOD
115,10137075,Huy,APARTMENT,FLAT_STUDIO,residential_sale,89000,0,38,0,0,0,0,None,0,None,None,4,0,TO_BE_DONE_UP
117,10137594,Schaerbeek,APARTMENT,FLAT_STUDIO,residential_sale,195000,1,40,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
120,10137385,Bruxelles,APARTMENT,APARTMENT,residential_sale,275000,2,76,1,0,0,1,None,0,None,None,2,0,TO_BE_DONE_UP
122,10146026,Evere,APARTMENT,APARTMENT,residential_sale,180000,1,63,0,0,0,0,None,0,None,None,3,0,TO_BE_DONE_UP
123,10145274,Knokke-Heist,APARTMENT,APARTMENT,residential_sale,1775000,3,105,0,0,0,1,None,0,None,None,2,0,AS_NEW
124,10146863,Uccle,APARTMENT,APARTMENT,residential_sale,398000,2,94,0,0,0,0,None,0,None,None,None,0,AS_NEW
126,10134010,Libramont-Chevigny,APARTMENT,APARTMENT,residential_sale,159000,2,87,0,0,0,1,None,0,None,None,None,0,GOOD
129,10134348,Herentals,APARTMENT,APARTMENT,residential_sale,225000,2,85,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
130,10135265,SINT-KATELIJNE-WAVER,APARTMENT,APARTMENT,residential_sale,235200,2,112,0,0,0,0,None,0,None,None,2,0,GOOD
131,10134714,Woluwe-Saint-Lambert,APARTMENT,APARTMENT,residential_sale,255000,1,72,0,0,0,1,None,0,None,None,None,0,AS_NEW
132,10134345,SINT-KATELIJNE-WAVER,APARTMENT,APARTMENT,residential_sale,273000,3,109,0,0,0,1,None,0,None,None,2,0,GOOD
133,10133958,Woluwe-Saint-Lambert,APARTMENT,APARTMENT,residential_sale,320000,1,77,1,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
134,10134100,Merelbeke,APARTMENT,APARTMENT,residential_sale,465000,2,151,0,0,0,0,None,0,None,None,2,0,GOOD
135,10123723,Ixelles,APARTMENT,APARTMENT,residential_sale,1839000,3,203,1,0,0,1,None,0,None,None,2,0,AS_NEW
136,10145548,Libramont-Chevigny -Presseux,APARTMENT,APARTMENT,residential_sale,214900,2,83,None,0,0,1,None,0,None,None,None,0,AS_NEW
137,10145547,Libin,APARTMENT,APARTMENT,residential_sale,229900,2,82,None,0,0,1,None,0,None,None,None,0,AS_NEW
138,10143355,Uccle,APARTMENT,FLAT_STUDIO,residential_sale,180000,0,46,1,0,0,0,None,0,None,None,3,0,GOOD
139,10142974,Schaerbeek,APARTMENT,APARTMENT,residential_sale,192500,1,50,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
140,10142946,Bruxelles,APARTMENT,APARTMENT,residential_sale,280000,2,84,0,0,0,1,None,0,None,None,2,0,GOOD
141,10142945,Schaerbeek,APARTMENT,APARTMENT,residential_sale,290000,2,89,0,0,0,0,None,0,None,None,2,0,TO_RENOVATE
142,10144016,Uccle,APARTMENT,DUPLEX,residential_sale,455000,3,154,0,0,0,1,None,0,None,None,2,0,TO_BE_DONE_UP
143,10143662,Uccle,APARTMENT,DUPLEX,residential_sale,455000,2,154,0,0,0,1,None,0,None,None,2,0,TO_BE_DONE_UP
144,10146060,Chastre,HOUSE,HOUSE,residential_sale,310000,3,118,0,0,0,1,None,1,None,752,3,0,TO_RENOVATE
145,10145124,Waregem,HOUSE,VILLA,residential_sale,575000,4,225,0,0,0,0,None,0,None,764,4,0,JUST_RENOVATED
146,10145815,MOLENBEEK-SAINT-JEAN,HOUSE,MIXED_USE_BUILDING,residential_sale,1400000,9,380,None,0,0,0,None,0,None,503,3,0,TO_BE_DONE_UP
147,10147945,AHIN,HOUSE,HOUSE,residential_sale,150000,4,170,0,0,0,1,None,0,None,911,4,0,TO_RENOVATE
148,10147386,Brecht,HOUSE,HOUSE,residential_sale,349000,2,100,0,0,1,0,None,1,None,1555,4,0,TO_RENOVATE
149,10147277,Desselgem,HOUSE,VILLA,residential_sale,395000,4,290,0,0,0,0,None,0,None,1032,4,0,TO_BE_DONE_UP
150,10147514,Brecht,HOUSE,VILLA,residential_sale,1050000,6,505,0,0,0,1,None,1,None,1841,4,0,TO_BE_DONE_UP
153,10134094,Evere,HOUSE,HOUSE,residential_sale,499000,3,155,0,0,0,1,None,0,None,177,2,0,GOOD
154,10139439,APPELS,HOUSE,HOUSE,residential_sale,349000,4,197,0,0,0,0,None,1,None,617,4,0,TO_BE_DONE_UP
155,10143558,Roosdaal,HOUSE,HOUSE,residential_sale,980000,4,265,1,0,0,0,None,0,None,3300,4,0,JUST_RENOVATED
156,10142968,Forest,HOUSE,APARTMENT_BLOCK,residential_sale,1300000,8,600,0,0,0,1,None,0,None,100,2,0,GOOD
157,10126151,Zottegem,HOUSE,HOUSE,residential_sale,225000,4,194,0,0,0,1,None,0,None,100,2,0,TO_BE_DONE_UP
159,10127823,Rixensart,HOUSE,VILLA,residential_sale,499000,6,187,0,0,0,1,None,1,None,412,4,0,GOOD
160,10127813,Grez-Doiceau,HOUSE,HOUSE,residential_sale,750000,4,220,0,0,0,1,None,1,None,815,3,0,JUST_RENOVATED
161,10088204,Ixelles,HOUSE,HOUSE,residential_sale,1050000,4,235,0,0,0,1,None,1,None,271,2,0,TO_RENOVATE
162,10126511,Tervuren,HOUSE,HOUSE,residential_sale,1375000,6,350,1,0,1,1,None,1,None,1557,4,0,GOOD
163,10084879,Gavere,HOUSE,HOUSE,residential_sale,325000,3,144,1,0,0,1,None,1,None,193,2,0,AS_NEW
164,10084878,Gavere,HOUSE,HOUSE,residential_sale,325000,3,144,1,0,0,1,None,1,None,195,2,0,AS_NEW
165,10084880,Gavere,HOUSE,HOUSE,residential_sale,339000,3,144,1,0,0,1,None,1,None,191,3,0,AS_NEW
166,10084877,Gavere,HOUSE,HOUSE,residential_sale,345000,3,152,1,0,0,1,None,1,None,208,3,0,AS_NEW
167,9651402,Affligem,HOUSE,HOUSE,residential_sale,403950,3,215,0,0,0,1,None,0,None,321,3,0,AS_NEW
168,10136523,Rendeux,HOUSE,OTHER_PROPERTY,residential_sale,85000,3,100,0,0,0,1,None,0,None,80,2,0,TO_RENOVATE
169,10140836,Ronse,HOUSE,HOUSE,residential_sale,189000,2,144,1,0,0,1,None,1,None,170,2,0,GOOD
170,10142388,Dworp,HOUSE,HOUSE,residential_sale,448000,4,150,0,0,0,1,None,0,None,429,3,0,GOOD
171,10142685,Jette,HOUSE,HOUSE,residential_sale,449990,5,255,0,0,0,0,None,1,None,149,2,0,TO_BE_DONE_UP
172,10145131,Bornival,HOUSE,HOUSE,residential_sale,349000,3,117,0,0,0,1,None,1,None,407,3,0,JUST_RENOVATED
173,10145138,Auderghem,HOUSE,HOUSE,residential_sale,495000,4,122,0,0,0,1,None,1,None,235,3,0,TO_BE_DONE_UP
174,10144443,SINT-ELOOIS-VIJVE,APARTMENT,APARTMENT,residential_sale,495000,2,160,0,0,0,1,None,0,None,None,4,0,GOOD
175,10132395,Evere,APARTMENT,PENTHOUSE,residential_sale,520000,3,119,0,0,0,1,None,0,None,None,2,0,AS_NEW
176,10142996,Knokke-Heist,APARTMENT,APARTMENT,residential_sale,1145000,2,88,1,0,0,1,None,0,None,None,3,0,GOOD
177,10146392,Arlon,APARTMENT,APARTMENT,residential_sale,270000,3,110,0,0,0,1,None,1,None,None,2,0,GOOD
178,10084941,Gavere,APARTMENT,APARTMENT,residential_sale,220000,1,78,1,0,0,1,None,0,None,None,4,0,AS_NEW
179,10084890,Gavere,APARTMENT,APARTMENT,residential_sale,254000,1,76,1,0,0,1,None,0,None,None,4,0,AS_NEW
180,10084884,Gavere,APARTMENT,APARTMENT,residential_sale,259000,1,76,1,0,0,1,None,0,None,None,4,0,AS_NEW
181,10084865,Gavere,APARTMENT,APARTMENT,residential_sale,280000,2,95,1,0,0,1,None,0,None,None,4,0,AS_NEW
182,10084862,Gavere,APARTMENT,APARTMENT,residential_sale,280000,2,95,1,0,0,1,None,0,None,None,4,0,AS_NEW
183,10084860,Gavere,APARTMENT,APARTMENT,residential_sale,280000,2,95,1,0,0,1,None,0,None,None,4,0,AS_NEW
184,10084867,Gavere,APARTMENT,APARTMENT,residential_sale,287500,2,97,1,0,0,1,None,0,None,None,4,0,AS_NEW
185,9966662,Woluwe-Saint-Lambert,APARTMENT,APARTMENT,residential_sale,310000,3,90,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
186,10084889,Gavere,APARTMENT,APARTMENT,residential_sale,317500,2,97,1,0,0,1,None,0,None,None,4,0,AS_NEW
187,10084887,Gavere,APARTMENT,APARTMENT,residential_sale,320000,2,97,1,0,0,1,None,0,None,None,4,0,AS_NEW
188,10084943,Gavere,APARTMENT,APARTMENT,residential_sale,335000,2,101,1,0,0,1,None,0,None,None,4,0,AS_NEW
189,10084891,Gavere,APARTMENT,APARTMENT,residential_sale,345000,3,112,1,0,0,1,None,0,None,None,4,0,AS_NEW
190,10084885,Gavere,APARTMENT,APARTMENT,residential_sale,349000,3,111,1,0,0,1,None,0,None,None,4,0,AS_NEW
191,10084882,Gavere,APARTMENT,APARTMENT,residential_sale,349000,2,110,1,0,0,1,None,0,None,None,4,0,AS_NEW
192,10084886,Gavere,APARTMENT,APARTMENT,residential_sale,350000,3,115,1,0,0,1,None,0,None,None,4,0,AS_NEW
193,10084892,Gavere,APARTMENT,APARTMENT,residential_sale,355000,2,126,1,0,0,1,None,0,None,None,4,0,AS_NEW
194,10084888,Gavere,APARTMENT,APARTMENT,residential_sale,360000,3,126,1,0,0,1,None,0,None,None,4,0,AS_NEW
195,10084883,Gavere,APARTMENT,APARTMENT,residential_sale,399000,2,165,1,0,0,1,None,0,None,None,4,0,AS_NEW
196,10084858,Gavere,APARTMENT,DUPLEX,residential_sale,415000,3,146,1,0,0,1,None,0,None,None,4,0,AS_NEW
197,10084857,Gavere,APARTMENT,DUPLEX,residential_sale,420000,3,148,1,0,0,1,None,0,None,None,4,0,AS_NEW
198,10084942,Gavere,APARTMENT,PENTHOUSE,residential_sale,465000,2,134,1,0,0,1,None,0,None,None,4,0,AS_NEW
199,9592954,Bruxelles ville,APARTMENT,APARTMENT,residential_sale,675000,2,112,1,0,0,1,None,0,None,None,2,0,AS_NEW
200,9996903,Ixelles,APARTMENT,APARTMENT,residential_sale,695000,2,107,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
201,10042906,Ixelles,APARTMENT,APARTMENT,residential_sale,1537000,2,160,1,0,0,1,None,0,None,None,2,0,AS_NEW
202,10145935,Lasne,HOUSE,VILLA,residential_sale,935000,6,237,0,0,0,1,None,1,None,1641,4,0,AS_NEW
203,10147798,Braine-le-Chateau,HOUSE,VILLA,residential_sale,1795000,4,530,1,0,1,1,None,1,None,4202,4,0,TO_BE_DONE_UP
204,10147714,Halle,HOUSE,VILLA,residential_sale,1795000,4,530,1,0,1,1,None,1,None,4202,4,0,TO_BE_DONE_UP
205,10147764,Soignies,HOUSE,VILLA,residential_sale,1795000,4,530,1,0,1,1,None,0,None,4202,4,0,TO_BE_DONE_UP
206,10123715,Bruxelles,HOUSE,APARTMENT_BLOCK,residential_sale,2498000,7,570,0,1,0,1,None,1,None,314,2,0,AS_NEW
207,10134578,Alsemberg,HOUSE,HOUSE,residential_sale,545000,3,180,0,0,1,1,None,1,None,700,4,0,GOOD
208,10144445,SINT-BAAFS-VIJVE,HOUSE,HOUSE,residential_sale,225000,3,150,0,0,0,0,None,0,None,321,3,0,TO_BE_DONE_UP
209,10143183,Mol,HOUSE,VILLA,residential_sale,449000,4,200,1,0,0,1,None,1,None,836,4,0,JUST_RENOVATED
210,10143853,Kapellen,HOUSE,HOUSE,residential_sale,589000,4,234,1,0,0,1,None,1,None,594,3,0,AS_NEW
211,10146649,Grez-Doiceau,HOUSE,HOUSE,residential_sale,795000,4,271,0,0,0,1,None,0,None,47,4,0,GOOD
212,9846450,Chaudfontaine,HOUSE,HOUSE,residential_sale,99000,1,99,0,1,0,1,None,1,None,236,4,0,TO_BE_DONE_UP
213,9985953,Seraing,HOUSE,HOUSE,residential_sale,99000,2,76,0,0,0,0,None,0,None,25,2,0,GOOD
214,10115903,Hermalle-sous-Huy,HOUSE,HOUSE,residential_sale,120000,3,108,0,0,0,0,None,1,None,156,3,0,TO_RESTORE
215,10078036,Huy,HOUSE,HOUSE,residential_sale,129000,2,115,0,0,0,0,None,0,None,59,2,0,GOOD
216,10078035,Huy,HOUSE,MIXED_USE_BUILDING,residential_sale,129000,2,115,0,0,0,0,None,0,None,59,2,0,GOOD
217,10070002,Wanze,HOUSE,HOUSE,residential_sale,139500,4,150,0,0,0,1,None,1,None,345,4,0,TO_BE_DONE_UP
218,9977119,Herstal,HOUSE,HOUSE,residential_sale,149000,4,134,0,0,0,1,None,1,None,222,3,0,TO_RENOVATE
219,10075923,Tilleur,HOUSE,HOUSE,residential_sale,149000,2,87,0,0,0,0,None,1,None,107,2,0,GOOD
220,9601088,Clavier,HOUSE,FARMHOUSE,residential_sale,149000,5,300,0,0,0,1,None,0,None,581,3,0,TO_RENOVATE
221,10019077,Verviers,HOUSE,HOUSE,residential_sale,149000,3,117,0,0,0,1,None,1,None,476,4,0,TO_RENOVATE
222,10087889,Libramont-Chevigny,HOUSE,HOUSE,residential_sale,149000,1,60,0,0,0,1,None,1,None,158,3,0,TO_RENOVATE
223,10091676,Beho,HOUSE,HOUSE,residential_sale,155000,3,176,0,0,0,0,None,1,None,480,3,0,TO_BE_DONE_UP
224,10099203,Ronse,HOUSE,HOUSE,residential_sale,159000,2,145,0,0,0,0,None,1,None,300,2,0,TO_BE_DONE_UP
225,10078050,Seraing Jemeppesur-Meuse,HOUSE,HOUSE,residential_sale,165000,2,100,0,0,0,1,None,1,None,235,2,0,TO_BE_DONE_UP
226,10036307,Liege,HOUSE,HOUSE,residential_sale,169000,3,97,0,0,0,1,None,1,None,168,2,0,GOOD
227,9846452,Seraing Ougrée,HOUSE,HOUSE,residential_sale,169000,3,134,0,0,0,1,None,0,None,122,3,0,GOOD
228,10121408,Saint-Hubert,HOUSE,HOUSE,residential_sale,175000,2,124,0,0,0,1,None,0,None,721,2,0,AS_NEW
229,10033859,La Roche-en-Ardenne,HOUSE,MIXED_USE_BUILDING,residential_sale,185000,4,226,0,0,0,0,None,0,None,100,3,0,TO_BE_DONE_UP
230,10004225,Ronse,HOUSE,HOUSE,residential_sale,185000,2,138,1,0,0,1,None,1,None,140,2,0,GOOD
231,10142987,Ixelles,APARTMENT,PENTHOUSE,residential_sale,1995000,4,277,0,0,0,1,None,0,None,None,4,0,AS_NEW
232,9933883,Molenbeek-Saint-Jean,APARTMENT,DUPLEX,residential_sale,185000,4,120,0,0,0,0,None,0,None,None,2,0,TO_RENOVATE
233,10142647,Anderlecht,APARTMENT,APARTMENT,residential_sale,199990,3,99,0,0,0,1,None,0,None,None,3,0,TO_BE_DONE_UP
234,10142404,Anderlecht,APARTMENT,APARTMENT,residential_sale,255000,1,66,0,0,0,1,None,0,None,None,4,0,AS_NEW
235,10142522,Bruxelles,APARTMENT,APARTMENT,residential_sale,285000,1,70,0,0,0,0,None,0,None,None,2,0,JUST_RENOVATED
